1453	Animalia		Choanozoa			Not_assigned_6336				Not_assigned_6337																Canonical form exact match	Not_assigned_6337	Not assigned	Not assigned	Not assigned	order	class		Not assigned	0	0.988	33521328	Animalia(kingdom), Gnathostomulida(phylum), Not assigned(class)
1449	Animalia		Choanozoa			Mesomycetozoea				Amoebidiales																No match	Amoebidiales				order				
1450	Animalia		Choanozoa			Mesomycetozoea				Eccrinales																No match	Eccrinales				order				
1451	Animalia		Choanozoa			Mesomycetozoea				Not_assigned_6339																Canonical form exact match	Not_assigned_6339	Not assigned	Not assigned	Not assigned	order	class		Not assigned	0	0.988	33521328	Animalia(kingdom), Gnathostomulida(phylum), Not assigned(class)
632	Animalia		Tardigrada			Eutardigrada																			Richters, 1926	Exact string match	Eutardigrada	Eutardigrada	Eutardigrada	Eutardigrada	class	class		Eutardigrada	0	0.75	33526860	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class)
635	Animalia		Tardigrada			Heterotardigrada																			Marcus, 1927	Exact string match	Heterotardigrada	Heterotardigrada	Heterotardigrada	Heterotardigrada	class	class		Heterotardigrada	0	0.75	33526871	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class)
638	Animalia		Tardigrada			Mesotardigrada																				Exact string match	Mesotardigrada	Mesotardigrada	Mesotardigrada	Mesotardigrada	class	class		Mesotardigrada	0	0.75	33526885	Animalia(kingdom), Tardigrada(phylum), Mesotardigrada(class)
639	Animalia		Tardigrada			Mesotardigrada				Thermozodia																Exact string match	Thermozodia	Thermozodia	Thermozodia	Thermozodia	order	order		Thermozodia	0	0.75	33526886	Animalia(kingdom), Tardigrada(phylum), Mesotardigrada(class), Thermozodia(order)
636	Animalia		Tardigrada			Heterotardigrada				Arthrotardigrada															Marcus, 1927	Exact string match	Arthrotardigrada	Arthrotardigrada	Arthrotardigrada	Arthrotardigrada	order	order		Arthrotardigrada	0	0.75	33526872	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Arthrotardigrada(order)
637	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea															Richters, 1926	Exact string match	Echiniscoidea	Echiniscoidea	Echiniscoidea	Echiniscoidea	order	order		Echiniscoidea	0	0.75	33526880	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order)
51909	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscoididae											Kristensen & Hallas, 1980	Exact string match	Echiniscoididae	Echiniscoididae	Echiniscoididae	Echiniscoididae	family	family		Echiniscoididae	0	0.75	33526883	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscoididae(family)
137920	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae												Exact string match	Echiniscidae	Echiniscidae	Echiniscidae	Echiniscidae	family	family		Echiniscidae	0	0.75	33526882	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family)
142628	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Bryodelphax							Thulin, 1928	Exact string match	Bryodelphax	Bryodelphax	Bryodelphax	Bryodelphax	genus	genus		Bryodelphax	0	0.75	33592750	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Bryodelphax(genus)
142631	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Diploechiniscus							Vicente, Fontoura, Cesari, Rebecchi, Serrano & Bertolani, 2013	No match	Diploechiniscus				genus				
142633	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus							Schultze, 1840	Exact string match	Echiniscus	Echiniscus	Echiniscus	Echiniscus	genus	genus		Echiniscus	0	0.75	33548677	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus)
142634	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Emydium							Doyère, 1840	No match	Emydium				genus				
142638	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Hypechiniscus							Thulin, 1928	Exact string match	Hypechiniscus	Hypechiniscus	Hypechiniscus	Hypechiniscus	genus	genus		Hypechiniscus	0	0.75	33573307	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Hypechiniscus(genus)
142649	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Proechiniscus							Kristensen, 1987	Exact string match	Proechiniscus	Proechiniscus	Proechiniscus	Proechiniscus	genus	genus		Proechiniscus	0	0.75	33622795	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Proechiniscus(genus)
142650	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Pseudechiniscus							Thulin, 1911	Exact string match	Pseudechiniscus	Pseudechiniscus	Pseudechiniscus	Pseudechiniscus	genus	genus		Pseudechiniscus	0	0.75	33591335	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Pseudechiniscus(genus)
142655	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Testechiniscus							Kristensen, 1987	Exact string match	Testechiniscus	Testechiniscus	Testechiniscus	Testechiniscus	genus	genus		Testechiniscus	0	0.75	33591375	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Testechiniscus(genus)
142815	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Testechiniscus			spitsbergensis				(Scourfield, 1897)	Exact string match	Testechiniscus spitsbergensis (Scourfield, 1897)	Testechiniscus spitsbergensis (Scourfield, 1897)	Testechiniscus spitsbergensis	Testechiniscus spitsbergensis	species	species	synonym	Testechiniscus spitzbergensis (Scourfield, 1897)	0	0.999	a444e66ccbe5f77af22717dd4a47a4e9	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Testechiniscus(genus), Testechiniscus spitzbergensis(species)
142705	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Pseudechiniscus			facettalis				Petersen, 1951	Exact string match	Pseudechiniscus facettalis Petersen, 1951	Pseudechiniscus facettalis Petersen, 1951	Pseudechiniscus facettalis	Pseudechiniscus facettalis	species	species		Pseudechiniscus facettalis Petersen, 1951	0	0.999	8931cdb69c1c093f93ae9bb3a3845a63	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Pseudechiniscus(genus), Pseudechiniscus facettalis(species)
142714	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Pseudechiniscus			hanneae				Petersen, 1951	Exact string match	Pseudechiniscus hanneae Petersen, 1951	Pseudechiniscus hanneae Petersen, 1951	Pseudechiniscus hanneae	Pseudechiniscus hanneae	species	species	synonym	Proechiniscus hanneae (Petersen, 1951)	0	0.999	6ca394a9100c3f59ef90e9892cf86f8b	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Proechiniscus(genus), Proechiniscus hanneae(species)
142813	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Pseudechiniscus			suillus				(Ehrenberg, 1853)	Exact string match	Pseudechiniscus suillus (Ehrenberg, 1853)	Pseudechiniscus suillus (Ehrenberg, 1853)	Pseudechiniscus suillus	Pseudechiniscus suillus	species	species		Pseudechiniscus suillus (Ehrenberg, 1853)	0	0.999	e6660a8f5ebe64218a17385699c0b5cd	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Pseudechiniscus(genus), Pseudechiniscus suillus(species)
142814	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Pseudechiniscus			victor				(Ehrenberg, 1853)	Exact string match	Pseudechiniscus victor (Ehrenberg, 1853)	Pseudechiniscus victor (Ehrenberg, 1853)	Pseudechiniscus victor	Pseudechiniscus victor	species	species		Pseudechiniscus victor (Ehrenberg, 1853)	0	0.999	c0152b0d185a1858267d862c7563a5cf	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Pseudechiniscus(genus), Pseudechiniscus victor(species)
142871	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Pseudechiniscus			islandicus				(Richters, 1904)	Exact string match	Pseudechiniscus islandicus (Richters, 1904)	Pseudechiniscus islandicus (Richters, 1904)	Pseudechiniscus islandicus	Pseudechiniscus islandicus	species	species		Pseudechiniscus islandicus (Richters, 1904)	0	0.999	e8c59400e6a78ef3d0b3067f5181fe65	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Pseudechiniscus(genus), Pseudechiniscus islandicus(species)
142812	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Proechiniscus			hanneae				(Peterson, 1951)	Canonical form exact match	Proechiniscus hanneae (Peterson, 1951)	Proechiniscus hanneae (Petersen, 1951)	Proechiniscus hanneae	Proechiniscus hanneae	species	species		Proechiniscus hanneae (Petersen, 1951)	0	0.997	74401ba7f409acdce202b4bdd4010ab8	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Proechiniscus(genus), Proechiniscus hanneae(species)
142708	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Hypechiniscus			gladiator				(Murray, 1905)	Exact string match	Hypechiniscus gladiator (Murray, 1905)	Hypechiniscus gladiator (Murray, 1905)	Hypechiniscus gladiator	Hypechiniscus gladiator	species	species		Hypechiniscus gladiator (Murray, 1905)	0	0.999	8a06a0288bdbc57ab3a4b9cf8850eb72	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Hypechiniscus(genus), Hypechiniscus gladiator(species)
142888	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Hypechiniscus			gladiator	gladiator			(Murray, 1905)	Canonical form exact match	Hypechiniscus gladiator subsp. gladiator (Murray, 1905)	Hypechiniscus gladiator gladiator (Murray, 1905)	Hypechiniscus gladiator gladiator	Hypechiniscus gladiator gladiator	subspecies	infraspecies		Hypechiniscus gladiator gladiator (Murray, 1905)	0	1.0	8498130f8f48d1697088a1afbd9a6352	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Hypechiniscus(genus), (subgenus), Hypechiniscus gladiator gladiator(infraspecies)
142710	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Emydium			granulatum				Doyère, 1840	Exact string match	Emydium granulatum Doyère, 1840	Emydium granulatum Doyère, 1840	Emydium granulatum	Emydium granulatum	species	species	synonym	Echiniscus granulatus (Doyère, 1840)	0	0.999	927fde296e566b8b6e2e387a7f108ab2	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus granulatus(species)
142785	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Emydium			spinulosus				Doyère, 1840	Canonical form fuzzy match	Emydium spinulosus Doyère, 1840	Emydium spinulosum Doyère, 1840	Emydium spinulosus	Emydium spinulosum	species	species	synonym	Echiniscus spinulosus (Doyère, 1840)	1	0.96	e832909d23ee2a1bb8c88f549516a474	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus spinulosus(species)
142795	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Emydium			testudo				Doyère, 1840	Exact string match	Emydium testudo Doyère, 1840	Emydium testudo Doyère, 1840	Emydium testudo	Emydium testudo	species	species	synonym	Echiniscus testudo (Doyère, 1840)	0	0.999	809d2997bd50ad335ee7c3bde5d3c047	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus testudo(species)
142669	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			arctomys				Ehrenberg, 1853	Exact string match	Echiniscus arctomys Ehrenberg, 1853	Echiniscus arctomys Ehrenberg, 1853	Echiniscus arctomys	Echiniscus arctomys	species	species		Echiniscus arctomys Ehrenberg, 1853	0	0.999	3daaa04adaae1eef8b4c6d5c500a7da4	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus arctomys(species)
142682	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			blumi				Richters, 1903	Exact string match	Echiniscus blumi Richters, 1903	Echiniscus blumi Richters, 1903	Echiniscus blumi	Echiniscus blumi	species	species		Echiniscus blumi Richters, 1903	0	0.999	46b47042c539bd21f0141f018ddf82cd	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus blumi(species)
142683	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			capillatus				Ramazzotti, 1956	Exact string match	Echiniscus capillatus Ramazzotti, 1956	Echiniscus capillatus Ramazzotti, 1956	Echiniscus capillatus	Echiniscus capillatus	species	species		Echiniscus capillatus Ramazzotti, 1956	0	0.999	b8c8d74cf253e96c795d5631dcd1ec18	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus capillatus(species)
142686	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			columinis				Murray, 1911	Exact string match	Echiniscus columinis Murray, 1911	Echiniscus columinis Murray, 1911	Echiniscus columinis	Echiniscus columinis	species	species		Echiniscus columinis Murray, 1911	0	0.999	cfb8dc97095eb003058383bfa9f186a1	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus columinis(species)
142707	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			gladiator				Murray, 1905	Exact string match	Echiniscus gladiator Murray, 1905	Echiniscus gladiator Murray, 1905	Echiniscus gladiator	Echiniscus gladiator	species	species	synonym	Hypechiniscus gladiator (Murray, 1905)	0	0.999	fcf37f6e08153bbc1317f4fad3acfb89	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Hypechiniscus(genus), Hypechiniscus gladiator(species)
142724	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			islandicus				Richters, 1904	Exact string match	Echiniscus islandicus Richters, 1904	Echiniscus islandicus Richters, 1904	Echiniscus islandicus	Echiniscus islandicus	species	species	synonym	Pseudechiniscus islandicus (Richters, 1904)	0	0.999	9ed1ea1771655f5bbc5986e4ac7751ce	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Pseudechiniscus(genus), Pseudechiniscus islandicus(species)
142733	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			merokensis				Richters, 1903	Canonical form exact match	Echiniscus merokensis Richters, 1903	Echiniscus merokensis Richters, 1904	Echiniscus merokensis	Echiniscus merokensis	species	species		Echiniscus merokensis Richters, 1904	0	0.997	6e35ed8b9cbd8771461e8a534a46f472	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus merokensis(species)
142735	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			militaris				Murray, 1911	Exact string match	Echiniscus militaris Murray, 1911	Echiniscus militaris Murray, 1911	Echiniscus militaris	Echiniscus militaris	species	species		Echiniscus militaris Murray, 1911	0	0.999	2bbb035bb75689a2b94b1188e59cec3f	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus militaris(species)
142746	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			oihonnae				Richters, 1903	Exact string match	Echiniscus oihonnae Richters, 1903	Echiniscus oihonnae Richters, 1903	Echiniscus oihonnae	Echiniscus oihonnae	species	species		Echiniscus oihonnae Richters, 1903	0	0.999	6917bf673163c5a0b15faa993cc9c6fb	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus oihonnae(species)
142757	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			phocae				Bois-Reymond Marcus, E. du, 1944.	Partial canonical form match	Echiniscus phocae Bois-Reymond Marcus, E. du, 1944.	Echiniscus phocae Du Bois-Reymond Marcus, 1944	Echiniscus phocae du	Echiniscus phocae	species	species		Echiniscus phocae Du Bois-Reymond Marcus, 1944	0	0.988	fdae9568fbc06819d6f8de954bf0a3d5	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus phocae(species)
142765	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			quadrispinosus				Richters, 1902	Exact string match	Echiniscus quadrispinosus Richters, 1902	Echiniscus quadrispinosus Richters, 1902	Echiniscus quadrispinosus	Echiniscus quadrispinosus	species	species		Echiniscus quadrispinosus Richters, 1902	0	0.999	cfc1dcd0f0ab07dc7fdaeb1e5c1253af	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus quadrispinosus(species)
142767	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			reticulatus				Murray, 1905	Exact string match	Echiniscus reticulatus Murray, 1905	Echiniscus reticulatus Murray, 1905	Echiniscus reticulatus	Echiniscus reticulatus	species	species		Echiniscus reticulatus Murray, 1905	0	0.999	5ce7da9af1366c3080a222efcfdf62ed	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus reticulatus(species)
142779	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			sigismundi				Schultze, 1865	Genus part match	Echiniscus sigismundi Schultze, 1865	Echiniscus	Echiniscus sigismundi	Echiniscus	species	genus		Echiniscus	0	0.75	33548677	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus)
142780	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			sinensis				Pilato, 1974	Genus part match	Echiniscus sinensis Pilato, 1974	Echiniscus	Echiniscus sinensis	Echiniscus	species	genus		Echiniscus	0	0.75	33548677	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus)
142784	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			spiculifer				Schaudinn, 1901	Exact string match	Echiniscus spiculifer Schaudinn, 1901	Echiniscus spiculifer Schaudinn, 1901	Echiniscus spiculifer	Echiniscus spiculifer	species	species		Echiniscus spiculifer Schaudinn, 1901	0	0.999	a88e15ee0e02ace86c82570aac0e2914	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus spiculifer(species)
142786	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			spitsbergensis				Scourfield, 1897	Exact string match	Echiniscus spitsbergensis Scourfield, 1897	Echiniscus spitsbergensis Scourfield, 1897	Echiniscus spitsbergensis	Echiniscus spitsbergensis	species	species	synonym	Testechiniscus spitzbergensis (Scourfield, 1897)	0	0.999	6357b5dd8e62fd19b3877724d4e65122	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Testechiniscus(genus), Testechiniscus spitzbergensis(species)
142792	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			suillus				Ehrenberg, 1853	Exact string match	Echiniscus suillus Ehrenberg, 1853	Echiniscus suillus Ehrenberg, 1853	Echiniscus suillus	Echiniscus suillus	species	species	synonym	Pseudechiniscus suillus (Ehrenberg, 1853)	0	0.999	ee315b4ca5704159d6f073d010bcb7a8	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Pseudechiniscus(genus), Pseudechiniscus suillus(species)
142797	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			trisetosus				Cuénot, 1932	Exact string match	Echiniscus trisetosus Cuénot, 1932	Echiniscus trisetosus Cuénot, 1932	Echiniscus trisetosus	Echiniscus trisetosus	species	species		Echiniscus trisetosus Cuénot, 1932	0	0.999	9e6a9e512992c4fddeab02c9d91a32de	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus trisetosus(species)
142800	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			victor				Ehrenberg, 1853	Genus part match	Echiniscus victor Ehrenberg, 1853	Echiniscus	Echiniscus victor	Echiniscus	species	genus		Echiniscus	0	0.75	33548677	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus)
142806	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			wendti				Richters, 1903	Exact string match	Echiniscus wendti Richters, 1903	Echiniscus wendti Richters, 1903	Echiniscus wendti	Echiniscus wendti	species	species		Echiniscus wendti Richters, 1903	0	0.999	0e330bc2c6db48f42a56125f1e6ecb4f	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus wendti(species)
142811	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			granulatus				(Doyère, 1840)	Exact string match	Echiniscus granulatus (Doyère, 1840)	Echiniscus granulatus (Doyère, 1840)	Echiniscus granulatus	Echiniscus granulatus	species	species		Echiniscus granulatus (Doyère, 1840)	0	0.999	a0a0e0add09a122d89c2f5ffc6df8685	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus granulatus(species)
142869	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			spinulosus				(Doyère, 1840)	Exact string match	Echiniscus spinulosus (Doyère, 1840)	Echiniscus spinulosus (Doyère, 1840)	Echiniscus spinulosus	Echiniscus spinulosus	species	species		Echiniscus spinulosus (Doyère, 1840)	0	0.999	73cfafc2ba1db2fbdbb202e82c986320	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus spinulosus(species)
142870	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			testudo				(Doyère, 1840)	Exact string match	Echiniscus testudo (Doyère, 1840)	Echiniscus testudo (Doyère, 1840)	Echiniscus testudo	Echiniscus testudo	species	species		Echiniscus testudo (Doyère, 1840)	0	0.999	040b74afa3222e50eda9132dbb1cf3a4	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), Echiniscus testudo(species)
142883	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			quadrispinosus	quadrispinosus			Richters, 1902	Canonical form exact match	Echiniscus quadrispinosus subsp. quadrispinosus Richters, 1902	Echiniscus quadrispinosus quadrispinosus Richters, 1902	Echiniscus quadrispinosus quadrispinosus	Echiniscus quadrispinosus quadrispinosus	subspecies	infraspecies		Echiniscus quadrispinosus quadrispinosus Richters, 1902	0	1.0	0e5b15f015fe6f61d0bc5412e32b1811	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), (subgenus), Echiniscus quadrispinosus quadrispinosus(infraspecies)
142879	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			merokensis	merokensis			Richters, 1903	Canonical form exact match	Echiniscus merokensis subsp. merokensis Richters, 1903	Echiniscus merokensis merokensis Richters, 1904	Echiniscus merokensis merokensis	Echiniscus merokensis merokensis	subspecies	infraspecies		Echiniscus merokensis merokensis Richters, 1904	0	1.0	cdfa12816b6734ca50ca2cfa84c56be7	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), (subgenus), Echiniscus merokensis merokensis(infraspecies)
142884	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			merokensis	suecicus			Thulin, 1911	Canonical form exact match	Echiniscus merokensis subsp. suecicus Thulin, 1911	Echiniscus merokensis suecicus Thulin, 1911	Echiniscus merokensis suecicus	Echiniscus merokensis suecicus	subspecies	infraspecies		Echiniscus merokensis suecicus Thulin, 1911	0	1.0	d766951c6c6da0079ad5f2888a99ead8	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), (subgenus), Echiniscus merokensis suecicus(infraspecies)
142872	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Echiniscus			blumi	blumi			Richters, 1903	Canonical form exact match	Echiniscus blumi subsp. blumi Richters, 1903	Echiniscus blumi blumi Richters, 1903	Echiniscus blumi blumi	Echiniscus blumi blumi	subspecies	infraspecies		Echiniscus blumi blumi Richters, 1903	0	1.0	dae96e625750f7cb739da92f050fd14e	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Echiniscus(genus), (subgenus), Echiniscus blumi blumi(infraspecies)
142810	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Diploechiniscus			oihonnae				(Richters, 1903)	No match	Diploechiniscus oihonnae (Richters, 1903)				species				
142754	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Bryodelphax			parvulus				Thulin, 1928	Exact string match	Bryodelphax parvulus Thulin, 1928	Bryodelphax parvulus Thulin, 1928	Bryodelphax parvulus	Bryodelphax parvulus	species	species		Bryodelphax parvulus Thulin, 1928	0	0.999	e048ce1b39141ec381a77ce2b161aa8d	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Bryodelphax(genus), Bryodelphax parvulus(species)
142755	Animalia		Tardigrada			Heterotardigrada				Echiniscoidea				Echiniscidae				Bryodelphax			parvuspolaris				'Kaczmarek, Zawierucha, Smykla, & Michalczyk, 2012	Genus part match	Bryodelphax parvuspolaris 'Kaczmarek, Zawierucha, Smykla, & Michalczyk, 2012	Bryodelphax	Bryodelphax parvuspolaris	Bryodelphax	species	genus		Bryodelphax	0	0.75	33592750	Animalia(kingdom), Tardigrada(phylum), Heterotardigrada(class), Echiniscoidea(order), Echiniscidae(family), Bryodelphax(genus)
